"","id","text","city","gender_id","predictions"
"117",243090638126583808,"That awkward moment when you can't tell if you smell a skunk or it's just your pocket. #loudpack.","A","F","1"
"118",235767927092162560,"I'm Jeremy Lynin, I Got That China White (-_-) !!!","A","M","1"
"119",255035921286721536,"I'mma Smack The Shit Out My Girl I Hate When She Act Like That Ughhh o(-_-)o !!!","A","F","1"
"120",232261987281817600,"Baby if you ever leave me, Leave some morphine at my door </3 !!!","A","F","2"
"121",202205947635056640,"Lol RT @Um_JustBrit: @NaWitA_y lol yeah if meek say it I smack the shit out my boyfriend tho ????????","A","M","1"
"122",198685136991166464,"Wtf?? RT @k_muggahz: Heroin is the way to go","A","F","2"
"123",197725234554601472,"Every Time I Think Bout My Car I Wanna Smack The Shit Outta You!!","A","M","1"
"124",285844086223667200,"Ready to get gutsy, bold, and fierce? Embrace your inner Heroine at http://t.co/Odg8hNW8!","A","M","2"
"125",285768645630631936,"You can change your beliefs so they empower your dreams and desires.--Marcia Wieder. Be your own heroine at http://t.co/0uMqr0ET","A","F","2"
"126",281208588331012096,"“Whether you say you can't or you can, you're right.” ? Walt Disney Company Be your own heroine at http://t.co/0uMqr0ET","A","F","2"
"127",281123264326152192,"Afraid? Take a deep breath and do it anyway. You are a Heroine. http://t.co/Odg8hNW8","A","F","2"
"128",280851354614915072,"Join me this Wednesday for my free ""Be Your Own Heroine"" Training series! Register at http://t.co/Odg8hNW8","A","M","2"
"129",277905645271916544,"Ready to get gutsy, bold, and fierce? Embrace your inner Heroine at http://t.co/Odg8hNW8!","A","M","2"
"130",277840286527414272,"Join me TODAY during my FREE Webinar: Tame your ego and embrace your inner Heroine! Go to http://t.co/Odg8hNW8!","A","M","2"
"131",277821291166302208,"Be your own light. Your own love. Your own Heroine. Join me this Sunday for my FREE Webinar. Register at http://t.co/Odg8hNW8","A","M","2"
"132",277811203382845440,"Learn how to embrace your gorgeous, gutsy, and brave Heroine during my FREE Webinar TODAY! Register at http://t.co/Odg8hNW8!","A","F","2"
"133",277414908801462272,"Tame your ego and embrace your inner Heroine during my free Webinar THIS Sunday. Register at http://t.co/Odg8hNW8!","A","M","2"
"134",276405674416672768,"Free Webinar TONIGHT at 8:30 pm EST: Shut down your ego & embrace your gorgeous & fierce Heroine! Register ? http://t.co/Odg8hNW8","A","F","2"
"135",276357057676992512,"Tame your ego and embrace your inner Heroine Webinar TONIGHT! Register at http://t.co/Odg8hNW8!","A","M","2"
"136",276122546766753792,"Tame your ego and embrace your inner Heroine during my free Webinar THIS Wednesday. Register at http://t.co/0uMqr0ET!","A","M","2"
"137",275765145899249664,"Free Webinar this Wednesday: Shut down your ego & embrace your gorgeous, fierce, and confident Heroine! Register ? http://t.co/Odg8hNW8","A","F","2"
"138",275702305964314624,"Tame your ego and embrace your inner Heroine during my free Webinar THIS Wednesday. Register at http://t.co/Odg8hNW8!","A","F","2"
"139",275620561604984832,"I'm tough, I'm ambitious, and I know exactly what I want. If that makes me a bitch, okay. -Madonna #empowered #heroine...","A","F","2"
"140",275324831677956096,"Tame your ego and embrace your inner Heroine during my free Webinar next week. Register at http://t.co/Odg8hNW8!","A","F","2"
"141",275268450987945984,"Free Webinar next week: Taming your ego and embracing your gorgeous, brave, & fierce Heroine! Register at http://t.co/Odg8hNW8","A","F","2"
"142",275226646510989312,"“It’s not the load that breaks you down, it’s the way you carry it.” Lena Horne http://t.co/Odg8hNW8 #revolution #heroine #empowered","A","M","2"
"143",275027787839057920,"“Courage is like a muscle. We strengthen it with use.” Ruth Gordon http://t.co/Odg8hNW8 #heroine #empowered","A","F","2"
"144",274996460754460672,"Tame your ego and embrace your inner Heroine during my free Webinar next week. Register at http://t.co/Odg8hNW8!","A","F","2"
"145",274934678207750144,"“Well-behaved women rarely make history.” Laurel Thatcher Ulrich http://t.co/Odg8hNW8 #heroine #empowered","A","F","2"
"146",274909662267179008,"“Don’t compromise yourself. You are all you’ve got.” Janis Joplin http://t.co/Odg8hNW8 #heroine #empowerment","A","M","2"
"147",274849208450822144,"“Above all, be the heroine of your life, not the victim.” ? Nora Ephron --> http://t.co/Odg8hNW8","A","M","2"
"148",274700649281773568,"Free Webinar next week on taming your ego and embracing your gorgeous, fierce, and confident Heroine! Register ? http://t.co/Odg8hNW8","A","M","2"
"149",274662903997665280,"Tame your ego and embrace your inner Heroine during my free Webinar next week. Register at http://t.co/Odg8hNW8!","A","F","2"
"150",274577448253927424,"Shut down your ego and embrace your inner Heroine during my free Webinar next week! --> http://t.co/Odg8hNW8","A","M","2"
"151",274547228297801728,"Learn how to tame your ego and embrace your inner Heroine during my free webinar next week! Register at http://t.co/Odg8hNW8","A","M","2"
"152",272357553797730304,"How to disown the voices in your head so you can embrace your inner Heroine instead! http://t.co/dzShoCjK","A","F","2"
"153",271623090939768832,"Why a heroine loves being single during the holidays http://t.co/dGUYN30Z","A","M","2"
"154",224999071230861312,"Bout to smack the shit out this lady goddamn","A","F","2"
"155",232670971075641344,"Photo: adventuretime: Thank you, sir, may we have another… … smack in the buns with this sweet, sweet,... http://t.co/7tqNoOtX","A","M","1"
"156",236991704643801088,"“@UnluckyBrian: Finally picked to be on a team. Hunger Games.” @MeGreenfield @rosie_tar @LL_Strack #iamkatniss","A","F","2"
"157",221034754814918656,"@emily_diehl   @ Page Museum at the La Brea Tar Pits http://t.co/NPAsnykr","A","M","2"
"158",221031687801417728,"Just posted a photo  @ Page Museum at the La Brea Tar Pits http://t.co/Pwly3hlG","A","F","1"
"159",221031510659178496,"Just posted a photo  @ Page Museum at the La Brea Tar Pits http://t.co/zgarZykF","A","F","1"
"160",214531048204275712,"Like shorty do you love this dick ?! You know who you fucking with ?! Grab her by her weave , smack her ass like you fucking bitch","A","F","1"
"161",225384464979738624,"Death by Tar Pit #LA  @ La Brea Tar Pits http://t.co/kMzZ6QP2","A","F","2"
"162",248252004613373952,"Getting smack with $50 Bills","A","M","1"
"163",231762011237785600,"@twix_love_babe Don't make me smack like u my daughter","A","M","1"
"164",218334952868163584,"Do she know how close she was getting smack going hit my whole head I thought she was my little brother","A","F","1"
"165",217972831693193216,"Bout to smack my little brother early this morning","A","F","1"
"166",217813062726590464,"Bout to smack one of my little sisters","A","M","2"
"167",213276286901174272,"My little brother keep playing bout to smack him","A","M","1"
"168",212390575322828800,"My little brother bout to get smack by me","A","F","2"
"169",212175604873838592,"Little brother and sisters keep playing early in the morning bout to smack one of them","A","M","1"
"170",211056620271185920,"People on train got eye problems just say hi lucky they she was a girl if she wad a boy would have smack her in her face","A","M","2"
"171",206216689292021760,"@FUNSIZE_BOSS come 2 da white horse 2mar ill b ya jamaican! Lol party 4 me though 9-2 imma b 25!","A","M","1"
"172",259004512222707712,"Authorities say Andy Reid's son Garrett died of an accidental heroin overdose","A","M","2"
"173",209725481505914880,"I wonder what it feel like i wanna smack it...","A","M","1"
"174",209774307579142144,"@putty_pop i think i need a hit a morphine just enough to ease my worried mind .","A","F","1"
"175",218066625050578944,"@levi_digg that shit is nutty . Soon as the doors open it smack the shit out u","A","F","2"
"176",215138859464392704,"I really want football to start soon. Im ready to smack mofos. R.s","A","F","1"
"177",242020714968920064,"@CrazzyRiyahh I smack u","A","M","2"
"178",240664739296980992,"@CrazzyRiyahh I smack da shit out you","A","M","2"
"179",230143785177341952,"@thtgurl_mimi smack dat bitch","A","F","2"
"180",212720605865324544,"@thtgurl_mimi  I'll smack you","A","M","2"
"181",240698729848532992,"Im a disrespectful nigga , I nut in the palm of my hand and then smack ya man","A","F","2"
"182",217450270223904768,"I hate dickhead shit like that, I should go smack the shit outta bul","A","M","1"
"183",215455311119654912,"Woke up wit the smack lmao","A","M","2"
"184",207936468918878208,"I was rlly boutta smack the jawn n school tho","A","F","2"
"185",206115453003776000,"Bullets smack em in his head blood drippin from his waves","A","F","2"
"186",198045421204021248,"My brother just said he gon smack the shit outta my mom lmao","A","F","2"
"187",245312047397621760,"Imma Smack Da Shit Out Berry If He Dont Got My 2 Dollas . lol #wordislife","A","M","1"
"188",244154860319145984,"@BlackIndiaan Wya so i smack the bullshit outchu","A","M","2"
"189",243788481216798720,"I Got That China White , I Call It Jeremy Lin .","A","M","1"
"190",242809902597279744,"@BlackIndiaan NOW.. We Both Know You Not Wit It Man . #liestoldontwitter Smack Da Shit Out Ya Strong As Head . Lol","A","F","1"
"191",257822204518084608,"About to smack a bitch at 8:36am","A","F","2"
"192",248066521828577280,"@_iFuckedYaGirl rs! Go put some clothes on b4i smack you! Lol and text me back asshole","A","M","1"
"193",243876674184306688,"so now no body like YMCMB cause DRAKE smack chris with a bottle OH WELL DICKHEADS #TeamYMCMB","A","M","2"
"194",243296171202863104,"I wanna smack someone with my dick","A","M","2"
"195",243291077866582016,"*SMACK SMACK* oh you though I was done no b#%^+ *SMACK SMACK*","A","F","2"
"196",226144989531496448,"@SlapThatHoex3 i know im bout smack myself like tf i just hate being lonely rs >.< shit erks my life","A","F","1"
"197",259003425759588352,"@CaseHutcherson_ tar lad xox","A","M","2"
"198",216146680234520576,"Come around and let me smack,smack,smack!!!","A","M","2"
"199",217126575836119040,"My pop pop Big Smack @maalikwayns2  http://t.co/GRJmUJFb","A","F","0"
"200",254388069552246784,"#Percocet yupp!","A","F","2"
"201",233468415329828864,"Wish i was prescribed #oxycontins soo i could stay out of it and forget the world!","A","M","2"
"202",268020899612082176,"A Barbie-Like Heroine To Turn Young Girls Toward Engineering http://t.co/HHmVREDt @womeninhighered #STEM #changetheratio #edchat #engineer","A","F","2"
"203",258355764853370880,"@NotoriousZ_A_C notice how @Jordan8023 doesn't dare talk smack #loyaltome","A","F","1"
"204",224928789447188480,"The lady in the mall is holding a skunk! http://t.co/MVwVF3Jj","A","M","2"
"205",245277966244917248,"If she dOnt stop pullin ma hair ima smack ha!!!!!!","A","F","2"
"206",224056573704671232,"@Lynee_Love make mi smack ya ass","A","F","1"
"207",224052220285562880,"she need to get off twitter for i smack her fuckin ass","A","F","1"
"208",210625829204529152,"@KEYSToHisGatti_ yea yea yeaa . . yadda yadda yadda lol It was funny tho : ) .. nel had the smack face like yanni shut up NOW ahah","A","F","1"
"209",232672841932357632,"@MaccdaddySen lmfao that doesnt even matter. How gon let that nigga smack you -_-","A","M","1"
"210",254668366931980288,"@kristin_stocker knock that shit off ill smack you rul quick","A","F","0"
"211",229582455861035008,"Yesterday it was a crackhead telling me not to do heroin now it's a junkie asking me for weed and pills #fuckthisneighborhood","A","M","2"
"212",212500027199856640,"We sold some mushroom tea we sold some ecstasy we sold nitrous  opium oxide heroin and PCP.","A","F","2"
"213",210427120130863104,"We toured to the north, south, east and west\n We sold some mushroom tea We sold some ecstasy We sold nitrus, opium, acid, heroin and PCP","A","M","2"
"214",259040269025026048,"Garrett Reid died of heroin #overdose http://t.co/hR2qtwDn","A","M","2"
"215",217300332294844416,"Bored at this pharmacy. Bout to pop some percs and zone. Jk tho.","A","F","0"
"216",215699308610199552,"I wonder if I scare my mom would she smack me *Thoughts* probably not a good idea :-D","A","M","2"
"217",210160139175608320,"@MissLiddDimples who i got to smack real shit","A","F","1"
"218",243236721708380160,"I liked a @YouTube video from @bk http://t.co/Qclpb9Nr Hack That - A Minecraft Parody of Akon's Smack That","A","F","2"
"219",265904869469204480,"Can't wait to pick up some new heroin soaked bandanas. “@RollingStone: Line of Jimi Hendrix menswear is coming to Bloomingdale's this month”","A","M","2"
"220",235813308555464704,"Skunks can't build this furniture! Absurd. “@HuffingtonPost: WATCH: All this little skunk wants is an IKEA bedroom set http://t.co/4mCLyqJC”","A","F","1"
"221",215400932941373440,"New menu item in Margaritaville. “@HuffingtonPost: Rabid skunk in Jimmy Buffett restaurant bites woman http://t.co/fjZsE703”","A","F","2"
"222",2.11151e+17,"@NBCPhiladelphia: Police say a 5-year-old called 911 after her dad shot heroin and lost consciousness -- http://t.co/3bFc2qn""sick2mystomach","A","M","2"
"223",210552625278627840,"DC summer interns on the metro = hilarious and/or I want to smack them.","A","F","2"
"224",159064179725176832,"#DIY #exfoliant: .5c brown sugar, 3tbsp olive oil, few drops water. Great for skin & lips - my skin is sooo soft right now! #beauty","A","M","1"
"225",170207057859981312,"I'm at Hello Gorgeous (1140 White Horse Road, Voorhees) http://t.co/oZotyxie","A","M","2"
"226",2.45581e+17,"Sipping On That Codine .","A","F","2"
"227",215162028296372224,"Wish a bitch wud smack me after I grab her ass ?????? and I still got my feel on ????????","A","F","1"
"228",213336884133371904,"Sorry y'all that bitch pissed me off wish I cud smack shit outta her","A","M","1"
"229",225098590022934528,"@markmc_ paregoric was the kiddie morphine my mother gave me as a kid, that still around?","A","M","1"
"230",283288305871769600,"@GailSimone Heroin is always popular.","A","M","2"
"231",280125587815813120,"I've been starting fights all day. I'm tired of it. Who wants to help me write my heroin sitcom?","A","M","2"
"232",280083597933805568,"It's like 'Friends' meets 'Cheers' meets heroin.","A","F","2"
"233",268232709271339008,"My armpits crave island freshness, my forearms crave black-tar heroin. What does Descartes have to say about this?","A","F","2"
"234",268232709271339008,"My armpits crave island freshness, my forearms crave black-tar heroin. What does Descartes have to say about this?","A","M","2"
"235",254887344669343744,"I put blue lights in my bathroom so my friends don't do smack without me.","A","F","1"
"236",216752462709792768,"Take chances: surprise your reader! Smack them in the face! REMEMBER, treat your readers like a women #BadWritingTips Blow them away!","A","F","1"
"237",215295350276227072,"Cum on my face smack my ass fuck meh good make me squrit like a water hose","A","F","1"
"238",210038082685239296,"@BFRESHTYS imma smack u, do u kiss it mom with that mouth??","A","M","2"
"239",195634721517092864,"@Itsyaboy_Rob no ur not im n my room.... Im bout to come to ur room and smack u","A","F","2"
"240",189893304257757184,"I smack old bitches for real.... I can def b bout that life","A","F","1"
"241",248245575810703360,"1 1/2 oz Irish whiskey\n1 tsp brown sugar\n6 ozhot coffee\n heavy cream\n\nCombine whiskey, sugar and coffee in a... http://t.co/foaV8OJU","A","M","0"
"242",159336536222085120,"Crimes Nearby: Leaving Scene of Fatal Accident; 'Heroin Highway' - http://t.co/ri8dwy0Y http://t.co/l5gJfssB","A","F","2"
"243",221494352587915264,"@DaveChappelle I need some smack bird","A","F","1"
